Wall time,Step,Value
1517810330.9867563,1576405,0.06590580195188522
1517810759.5268233,1578025,0.058154936879873276
1517811188.0292,1580440,0.0530552975833416
1517814400.7778761,1595060,0.05598427355289459
1517814828.375461,1597625,0.06001178175210953
1517816110.8283885,1603910,0.05525246635079384
1517816538.454028,1605265,0.053413935005664825
1517816538.4542432,1605290,0.05549175292253494
1517817395.6079376,1609290,0.06480077654123306
1517817609.6931589,1610050,0.053371839225292206
1517817824.3298266,1611590,0.055701933801174164
1517819749.2393818,1620210,0.053764551877975464
1517820390.9613314,1623215,0.06350705772638321
1517820818.6146383,1625325,0.055107492953538895
1517820818.620002,1625750,0.05606729909777641
1517821246.560471,1627800,0.05596466362476349
1517821459.478366,1628255,0.05615818500518799
1517821673.5676684,1629280,0.055900927633047104
1517821886.9064963,1630225,0.059187375009059906
1517824242.1120665,1641845,0.050881195813417435
1517824670.4778194,1643435,0.05142402648925781
1517825312.671566,1646800,0.0582667738199234
1517827025.3429344,1654750,0.060676660388708115
1517827881.674709,1658110,0.05235026031732559
1517828524.5390456,1661220,0.05525180697441101
1517829381.1094747,1665055,0.05428475886583328
1517830237.5547717,1669920,0.055113039910793304
1517831094.648303,1673125,0.05748285353183746
1517832810.244681,1681205,0.05309082940220833
1517833881.3486395,1686210,0.05769459903240204
1517834310.5462162,1688875,0.05345679447054863
1517834954.1530066,1691045,0.05232914909720421
1517835604.5074804,1694265,0.05757417529821396
1517835817.7807863,1695495,0.057863883674144745
1517836030.5377603,1696255,0.050934650003910065
1517836885.1294842,1700770,0.052709951996803284
1517837098.3030841,1701030,0.05038751661777496
1517837098.3115416,1701630,0.055130720138549805
1517837316.9943354,1702835,0.052573081105947495
1517837977.2620366,1705635,0.05544833093881607
1517838196.793059,1706860,0.05188664421439171
1517840396.1966436,1716690,0.05485103651881218
1517840615.8468459,1717250,0.052629776298999786
1517841494.4575207,1721055,0.058321963995695114
1517843885.9780657,1732485,0.05915563553571701
1517844540.6338944,1735530,0.047566093504428864
1517848465.3222487,1753290,0.04565209522843361
1517848682.068051,1754220,0.05020458996295929
1517848682.0713484,1754475,0.059916090220212936
1517849554.4844863,1758560,0.056831903755664825
1517849771.9191055,1759730,0.053709305822849274
1517849989.6869864,1760430,0.06256972253322601
1517850424.896543,1762550,0.05193164944648743
1517850642.38394,1763175,0.05135171860456467
1517850860.0433903,1764430,0.05395371839404106
1517853034.4767253,1774285,0.05342939496040344
1517853686.7917123,1777540,0.05270896479487419
1517853686.793738,1777700,0.05869724228978157
1517854123.313238,1779485,0.05571351200342178
1517854123.3184817,1779890,0.051906514912843704
1517856760.3527224,1791535,0.05419076979160309
1517857857.3404944,1796885,0.0580892413854599
1517858076.9948094,1797280,0.05384282022714615
1517858515.4052043,1799680,0.054510392248630524
1517862457.1015985,1817115,0.04962645471096039
1517863056.3492236,1820125,0.05535605549812317
1517865658.0440059,1833075,0.05505988001823425
1517866459.8459828,1837670,0.049807578325271606
1517866661.4282923,1838165,0.059133246541023254
1517866862.6988816,1839840,0.055838003754615784
1517867465.6669247,1842045,0.05143839865922928
1517867465.6745205,1842590,0.05850275978446007
1517867867.8481607,1844430,0.05585341528058052
1517868270.3791525,1846110,0.05390631780028343
1517868270.3850634,1846560,0.05173492431640625
1517868872.6141903,1849135,0.05294826626777649
1517868872.6225312,1849770,0.04705626145005226
1517869477.758159,1852150,0.04748076945543289
1517869477.766472,1852775,0.05075589567422867
1517871090.704907,1860080,0.054593220353126526
1517871492.5083625,1862385,0.0499393455684185
1517872075.2369244,1865135,0.05160683020949364
1517873583.0098832,1873490,0.055146053433418274
1517874148.4914625,1876060,0.05659092962741852
1517874901.7498953,1880555,0.053783126175403595
1517875656.0282788,1884315,0.04849108308553696
1517875656.03289,1884660,0.05916094779968262
1517877729.8302305,1895785,0.05821974575519562
1517879051.1175816,1902090,0.05507098138332367
1517879428.8353164,1904250,0.05429038032889366
1517879617.4526894,1905255,0.05083928629755974
1517879807.455839,1906395,0.052260346710681915
1517881128.6944318,1913520,0.055310577154159546
1517881883.356534,1917750,0.05346127599477768
1517882261.0792255,1919300,0.0494878776371479
1517883394.6206656,1925245,0.05637366324663162
1517885283.7959628,1935040,0.050885818898677826
1517886229.0919585,1940770,0.052820682525634766
1517886795.8412118,1943115,0.050438541918992996
1517887173.5164933,1945290,0.051600921899080276
1517887740.0797122,1948790,0.05809732526540756
1517887928.513374,1949200,0.049997348338365555
1517887928.5168629,1949450,0.05039820075035095
1517888306.0451832,1951200,0.05612010881304741
1517888306.0527327,1951735,0.05169502645730972
1517888873.1350114,1954185,0.05482059344649315
1517889251.4997585,1956510,0.04668914154171944
1517889629.6101668,1958060,0.04705902934074402
1517889629.6145103,1958390,0.04627517610788345
1517890386.717258,1962085,0.05337594076991081
1517890386.7266035,1962790,0.0649787113070488
1517890764.3830206,1964200,0.056782592087984085
1517890764.3933737,1964910,0.053664952516555786
1517891330.9532301,1967105,0.05673735588788986
1517891520.2308533,1968045,0.05401536077260971
1517891709.056219,1969705,0.04549379646778107
1517893222.405597,1977175,0.054466065019369125
1517894357.4464824,1983810,0.04896850511431694
1517894735.667691,1985065,0.05018595606088638
1517895114.2976222,1987925,0.052564382553100586
1517895114.298484,1988000,0.0556231364607811
1517895303.5228002,1988470,0.051829081028699875
1517896059.328187,1992550,0.04922526329755783
1517896248.3602319,1993770,0.052675649523735046
1517897004.489523,1997820,0.05055072903633118
1517898139.5867908,2003195,0.05301881954073906
1517898328.8431983,2004685,0.05752475559711456
1517898707.6546392,2006580,0.051786985248327255
1517899276.745779,2009685,0.05218148231506348
1517899655.2595177,2011740,0.05187523365020752
1517900034.0740452,2013495,0.04886605590581894
1517900412.6509995,2015620,0.04664166271686554
1517900791.568181,2017495,0.05839415639638901
1517901927.3898005,2023135,0.05203985050320625
1517903252.042493,2030445,0.051460228860378265
1517904576.4844766,2037265,0.050582658499479294
1517904576.4934251,2037955,0.04698250815272331
1517904766.1944797,2038365,0.06474589556455612
1517907038.237711,2050175,0.04734821617603302
1517907605.5203753,2053440,0.04506761208176613
1517908567.2981074,2058765,0.05337698012590408
1517908977.2030067,2060260,0.049817703664302826
1517909182.2430182,2061605,0.04801763594150543
1517909387.81847,2062515,0.04760488122701645
1517910411.6079094,2067085,0.056081175804138184
1517910622.8683155,2068490,0.052107736468315125
1517913902.1853163,2083770,0.05437644571065903
1517914120.112799,2084375,0.04911678284406662
1517915646.5137892,2091040,0.0547853484749794
1517916737.2838254,2096705,0.04705929756164551
1517918706.5076318,2105640,0.05015990138053894
1517919144.464114,2107890,0.05285819619894028
1517919800.889645,2110405,0.04943813383579254
1517920019.8753455,2111505,0.04756670817732811
1517923080.3027415,2125635,0.05155770480632782
1517923736.5700543,2128190,0.04887800291180611
1517923955.1916094,2129100,0.048344019800424576
1517924390.9114044,2131435,0.043011244386434555
1517924827.1214187,2133205,0.04912937059998512
1517925046.2141883,2134510,0.050957173109054565
1517926792.9418986,2142650,0.046390045434236526
1517927665.5667021,2146350,0.05030875653028488
1517930282.4939115,2158820,0.054708193987607956
1517930936.5881398,2161175,0.04701780155301094
1517931375.275923,2163110,0.049127209931612015
1517931813.9360552,2165845,0.051578596234321594
1517932033.6593943,2166845,0.0491277314722538
1517932472.4983757,2168880,0.051731694489717484
1517933128.9832036,2171275,0.04399580880999565
1517933347.823792,2172985,0.052711229771375656
1517934444.1157248,2177595,0.04320652037858963
1517935321.7067418,2181900,0.05193024128675461
1517937079.6930506,2189055,0.051916684955358505
1517937519.8730352,2191285,0.05308728292584419
1517937740.3243356,2192050,0.04535726457834244
1517939060.0187209,2198050,0.04915754869580269
1517941916.9377332,2211430,0.049823418259620667
1517942357.4504628,2213410,0.0436599999666214
1517942577.4572172,2214935,0.047310780733823776
1517943675.6455584,2219350,0.047598741948604584
1517943895.8218315,2220485,0.05253789946436882
1517944115.6160438,2221295,0.048925794661045074
1517945654.1850164,2228830,0.045680657029151917
1517946817.3508167,2230250,0.04674490541219711
1517947037.32839,2231750,0.05181115120649338
1517947257.0406744,2232675,0.054750505834817886
1517947914.4791365,2235095,0.04469112306833267
1517950506.2292075,2247230,0.0468909926712513
1517950710.1534493,2248840,0.04907388985157013
1517951525.298142,2252435,0.04465632513165474
1517951729.3120286,2253200,0.04643465206027031
1517951729.319677,2253770,0.046324919909238815
1517952341.7516081,2256945,0.04501066356897354
1517952545.1884131,2257960,0.04499845579266548
1517953157.6353426,2260100,0.04204382374882698
1517956021.8034286,2274790,0.04877345263957977
1517956431.5648527,2276825,0.04178273677825928
1517957865.4479358,2283330,0.04615543782711029
1517958275.681116,2285470,0.049649763852357864
1517958480.5019531,2286150,0.05243457853794098
1517958888.7870514,2288575,0.0505731962621212
1517960727.6942308,2297205,0.04869579151272774
1517960932.6064954,2298890,0.04565070569515228
1517961341.522645,2300485,0.04782894626259804
1517962773.4226966,2307655,0.049372598528862
1517964410.2565148,2315385,0.04694308340549469
1517966252.1788654,2324945,0.04345439001917839
1517967071.6718912,2328795,0.05107202008366585
1517969732.2596757,2341275,0.043738845735788345
1517969732.266921,2341815,0.0503176674246788
1517969936.441035,2342645,0.04897376522421837
1517970140.9980488,2343135,0.048483408987522125
1517970959.0432394,2347115,0.04768015816807747
1517971368.4814906,2349465,0.047319039702415466
1517971573.1506107,2350985,0.042016297578811646
1517972390.9160979,2354995,0.04267318546772003
1517973004.845092,2357875,0.044154927134513855
1517974027.8070803,2362670,0.04558128863573074
1517974232.1689475,2363095,0.04739713296294212
1517974641.66517,2365125,0.04778575524687767
1517975256.0284321,2368195,0.04305349290370941
1517975460.867924,2369180,0.05398726090788841
1517976074.7215116,2372790,0.042016368359327316
1517979762.5425587,2390120,0.04576095566153526
1517979967.6303527,2391280,0.048164721578359604
1517980787.1431031,2395765,0.04914319887757301
1517982223.4441793,2402235,0.052576929330825806
1517982428.1696868,2403355,0.043469808995723724
1517982428.1753147,2403890,0.04623391479253769
1517982633.3069553,2404280,0.047853995114564896
1517983247.483408,2407425,0.04262083023786545
1517983657.40504,2409870,0.04844849556684494
1517983862.4780827,2410825,0.04396148771047592
1517984886.4112387,2415850,0.04240802675485611
1517986320.0565863,2422530,0.051804956048727036
1517986525.0515552,2423950,0.04798312485218048
1517987958.6273654,2430235,0.05282874032855034
1517987958.6323411,2430590,0.04502865672111511
1517989840.6199155,2439200,0.04940648376941681
1517989840.625701,2439735,0.04263748601078987
1517990052.9984093,2440735,0.05472409352660179
1517990689.4712706,2443415,0.046103984117507935
1517991325.9920359,2446265,0.0469474270939827
1517992175.5256162,2450430,0.047487467527389526
